Ground state energy = 286.24 cm^-1
Max intensity = 0.419849
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
     1          0.00    0.00000e+00    0.5140816    0.2642799    0.62946386    1.304227672528900e-03
     2         27.30    0.00000e+00    0.6479577    0.4198491    1.00000000    1.428633884716942e-03
     3         54.52    0.00000e+00    0.3760067    0.1413811    0.33674255    1.552657196197751e-03
     4         74.99    0.00000e+00    0.1903712    0.0362412    0.08631957    1.645925358624639e-03
     5        108.91    0.00000e+00    0.1969750    0.0387991    0.09241210    1.800446608553640e-03
     6        122.72    0.00000e+00    0.0162206    0.0002631    0.00062667    1.863361238287142e-03
     7        163.13    0.00000e+00    0.0832755    0.0069348    0.01651740    2.047514049283345e-03
     8        170.47    0.00000e+00    0.0051665    0.0000267    0.00006358    2.080955970813331e-03
     9        217.34    0.00000e+00    0.0288951    0.0008349    0.00198863    2.294479228203817e-03
    10        245.53    0.00000e+00    0.0375819    0.0014124    0.00336406    2.422938469632427e-03
    11        270.66    0.00000e+00    0.0143629    0.0002063    0.00049135    2.537468061616977e-03
    12        299.75    0.00000e+00    0.0321517    0.0010337    0.00246216    2.670010576611953e-03
    13        317.62    0.00000e+00    0.0126320    0.0001596    0.00038006    2.751396645359631e-03
    14        354.71    0.00000e+00    0.0142478    0.0002030    0.00048351    2.920416061232051e-03
    15        401.87    0.00000e+00    0.0060993    0.0000372    0.00008861    3.135281692957830e-03
    16        439.01    0.00000e+00    0.1798112    0.0323321    0.07700879    3.304517122933994e-03
    17        464.66    0.00000e+00    0.2043137    0.0417441    0.09942637    3.421393395014732e-03
    18        491.70    0.00000e+00    0.0935839    0.0087580    0.02085976    3.544565255241760e-03
    19        523.54    0.00000e+00    0.0287414    0.0008261    0.00196753    3.689665591502531e-03
    20        548.69    0.00000e+00    0.0296065    0.0008765    0.00208776    3.804225838121953e-03
    21        600.92    0.00000e+00    0.0091135    0.0000831    0.00019782    4.042214171832413e-03
    22        681.85    0.00000e+00    0.0036263    0.0000132    0.00003132    4.410986090344657e-03
    23        710.68    0.00000e+00    0.0088104    0.0000776    0.00018488    4.542336933988662e-03
    24        779.60    0.00000e+00    0.0031303    0.0000098    0.00002334    4.856361658403707e-03
    25        873.33    0.00000e+00    0.0351854    0.0012380    0.00294870    5.283425331906497e-03
    26        894.54    0.00000e+00    0.0436550    0.0019058    0.00453915    5.380033364805590e-03
    27        932.53    0.00000e+00    0.0179850    0.0003235    0.00077042    5.553157357483946e-03
    28        975.87    0.00000e+00    0.0064429    0.0000415    0.00009887    5.750641671379394e-03
    29       1031.00    0.00000e+00    0.0014816    0.0000022    0.00000523    6.001816101481110e-03
    32       1310.53    0.00000e+00    0.0085882    0.0000738    0.00017568    7.275436441277993e-03
    33       1335.90    0.00000e+00    0.0046967    0.0000221    0.00005254    7.391052307210978e-03
    34       1378.87    0.00000e+00    0.0026665    0.0000071    0.00001693    7.586809087843037e-03
    38       1743.94    0.00000e+00    0.0013727    0.0000019    0.00000449    9.250201635057645e-03
