Ground state energy = 37009.41 cm^-1
Max intensity = 0.278075
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
     1          0.00    0.00000e+00    0.5273286    0.2780755    1.00000000    1.686273147051676e-01
     2        153.87    0.00000e+00    0.0833370    0.0069451    0.02497543    1.693283975368013e-01
     3        376.96    0.00000e+00    0.0285825    0.0008170    0.00293790    1.703448762524480e-01
     4        429.05    0.00000e+00    0.1958383    0.0383526    0.13792167    1.705822234053396e-01
     5        542.34    0.00000e+00    0.0246234    0.0006063    0.00218039    1.710983946657658e-01
     6        566.27    0.00000e+00    0.1480863    0.0219295    0.07886184    1.712074507764370e-01
     7        584.59    0.00000e+00    0.0280740    0.0007882    0.00283431    1.712908857913032e-01
     8        625.16    0.00000e+00    0.2897372    0.0839476    0.30188789    1.714757711400731e-01
     9        723.50    0.00000e+00    0.0173405    0.0003007    0.00108133    1.719238131584415e-01
    10        786.06    0.00000e+00    0.0844391    0.0071300    0.02564039    1.722088735978715e-01
    11        810.72    0.00000e+00    0.0517443    0.0026775    0.00962858    1.723212200745211e-01
    12        974.05    0.00000e+00    0.0612667    0.0037536    0.01349853    1.730653934276964e-01
    13       1049.28    0.00000e+00    0.1210040    0.0146420    0.05265462    1.734081848720805e-01
    14       1143.90    0.00000e+00    0.2583993    0.0667702    0.24011542    1.738393098858746e-01
    15       1209.62    0.00000e+00    0.0823741    0.0067855    0.02440163    1.741387557970576e-01
    16       1358.27    0.00000e+00    0.2892011    0.0836373    0.30077185    1.748160447184125e-01
    17       1430.18    0.00000e+00    0.1874985    0.0351557    0.12642493    1.751436938379597e-01
    18       1543.66    0.00000e+00    0.1276897    0.0163047    0.05863396    1.756607371095486e-01
    19       1664.00    0.00000e+00    0.0825346    0.0068120    0.02449678    1.762090723073141e-01
    20       1786.35    0.00000e+00    0.1986458    0.0394601    0.14190440    1.767665153500390e-01
    21       1947.98    0.00000e+00    0.1914529    0.0366542    0.13181386    1.775029824534557e-01
    22       2041.05    0.00000e+00    0.1640870    0.0269246    0.09682463    1.779270177980768e-01
    23       2191.14    0.00000e+00    0.1041121    0.0108393    0.03897982    1.786108968148959e-01
    24       2374.68    0.00000e+00    0.1175845    0.0138261    0.04972073    1.794471514696762e-01
    25       2521.46    0.00000e+00    0.2010534    0.0404225    0.14536505    1.801159358589779e-01
    26       2688.64    0.00000e+00    0.1101511    0.0121333    0.04363298    1.808776660208880e-01
    27       2829.53    0.00000e+00    0.1457488    0.0212427    0.07639194    1.815196178427994e-01
    28       3023.02    0.00000e+00    0.1330714    0.0177080    0.06368058    1.824012107240439e-01
    29       3176.59    0.00000e+00    0.1340952    0.0179815    0.06466414    1.831009418324322e-01
    30       3374.49    0.00000e+00    0.1182809    0.0139904    0.05031141    1.840026020420971e-01
    31       3544.79    0.00000e+00    0.0962932    0.0092724    0.03334481    1.847785636673570e-01
    32       3724.62    0.00000e+00    0.0929179    0.0086337    0.03104815    1.855979541088025e-01
    33       3938.81    0.00000e+00    0.1085927    0.0117924    0.04240710    1.865738726816008e-01
    34       4148.92    0.00000e+00    0.0744641    0.0055449    0.01994029    1.875311950082467e-01
    35       4361.56    0.00000e+00    0.0863318    0.0074532    0.02680272    1.885000304334419e-01
    36       4530.64    0.00000e+00    0.0837242    0.0070097    0.02520804    1.892704313419341e-01
    37       4754.62    0.00000e+00    0.0586731    0.0034425    0.01237985    1.902909627474980e-01
