Ground state energy = 37009.41 cm^-1
Max intensity = 0.278075
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
     1          0.00    0.00000e+00    0.5273286    0.2780755    1.00000000    1.686273147051676e-01
     2        153.87    0.00000e+00    0.0833370    0.0069451    0.02497543    1.693283975368013e-01
     3        376.96    0.00000e+00    0.0285825    0.0008170    0.00293790    1.703448762524449e-01
     4        429.05    0.00000e+00    0.1958383    0.0383526    0.13792167    1.705822234053301e-01
     5        542.31    0.00000e+00    0.0245544    0.0006029    0.00216819    1.710982633323203e-01
     6        566.25    0.00000e+00    0.1478801    0.0218685    0.07864243    1.712073373522600e-01
     7        583.44    0.00000e+00    0.0289935    0.0008406    0.00302301    1.712856745339957e-01
     8        625.16    0.00000e+00    0.2897543    0.0839576    0.30192366    1.714757547139088e-01
     9        720.47    0.00000e+00    0.0163253    0.0002665    0.00095843    1.719100067486875e-01
    10        784.24    0.00000e+00    0.0794348    0.0063099    0.02269130    1.722005699004584e-01
    11        807.41    0.00000e+00    0.0593901    0.0035272    0.01268427    1.723061438854769e-01
    12        972.33    0.00000e+00    0.0594955    0.0035397    0.01272932    1.730575725920291e-01
    13       1046.94    0.00000e+00    0.1192810    0.0142280    0.05116580    1.733975179865063e-01
    14       1141.15    0.00000e+00    0.2490616    0.0620317    0.22307495    1.738267631020096e-01
    15       1187.40    0.00000e+00    0.1074555    0.0115467    0.04152353    1.740375114978944e-01
    16       1352.61    0.00000e+00    0.2646960    0.0700639    0.25196017    1.747902639578072e-01
    17       1409.02    0.00000e+00    0.2093694    0.0438355    0.15763895    1.750473001035627e-01
    18       1512.50    0.00000e+00    0.1330595    0.0177048    0.06366918    1.755187856301852e-01
    19       1619.13    0.00000e+00    0.0955949    0.0091384    0.03286300    1.760045979100878e-01
    20       1780.26    0.00000e+00    0.1987914    0.0395180    0.14211255    1.767387967995395e-01
    21       1930.64    0.00000e+00    0.1702735    0.0289931    0.10426333    1.774239407003946e-01
    22       2020.89    0.00000e+00    0.1849326    0.0342001    0.12298846    1.778351792405647e-01
    23       2171.73    0.00000e+00    0.1097883    0.0120535    0.04334606    1.785224507203433e-01
    24       2358.67    0.00000e+00    0.1134020    0.0128600    0.04624649    1.793742263006256e-01
    25       2513.40    0.00000e+00    0.1998486    0.0399395    0.14362814    1.800791910161754e-01
    26       2656.25    0.00000e+00    0.1090534    0.0118926    0.04276766    1.807300893215343e-01
    27       2815.49    0.00000e+00    0.1502436    0.0225731    0.08117630    1.814556175102949e-01
    28       3006.64    0.00000e+00    0.1298225    0.0168539    0.06060898    1.823265831251797e-01
    29       3161.92    0.00000e+00    0.1378070    0.0189908    0.06829361    1.830341038521483e-01
    30       3357.39    0.00000e+00    0.1164259    0.0135550    0.04874573    1.839247245604038e-01
    31       3521.60    0.00000e+00    0.0992224    0.0098451    0.03540433    1.846728865380725e-01
    32       3709.63    0.00000e+00    0.0955896    0.0091374    0.03285935    1.855296521585595e-01
    33       3930.56    0.00000e+00    0.1084263    0.0117563    0.04227723    1.865362706265961e-01
    34       4129.90    0.00000e+00    0.0741795    0.0055026    0.01978813    1.874445480922979e-01
    35       4341.16    0.00000e+00    0.0834280    0.0069602    0.02503002    1.884071174025961e-01
    36       4511.51    0.00000e+00    0.0870388    0.0075758    0.02724353    1.891832634029774e-01
    37       4727.32    0.00000e+00    0.0588935    0.0034684    0.01247302    1.901665803305005e-01
