Vibronics version 0
Yifan Shen 2021

Echo of user command line input:
/home/yshen/Software/Mine/vibronics/tools/eig/eig.exe -a alpha.txt -b beta.txt

Sat Apr 17 16:26:22 2021

Ground state energy = 37060.76 cm^-1
Max intensity = 0.242648
ΔE / cm^-1    convergence    amplitude    intensity    normalized intensity
      0.00       0.000000     0.492593     0.242648     1.000000
    160.39       0.000000     0.135338     0.018316     0.075486
    349.63       0.000000     0.020147     0.000406     0.001673
    428.15       0.000000     0.192360     0.037002     0.152494
    518.96       0.000000     0.014208     0.000202     0.000832
    553.60       0.000000     0.141184     0.019933     0.082148
    589.39       0.000000     0.050995     0.002601     0.010717
    620.87       0.000000     0.260140     0.067673     0.278893
    715.95       0.000000     0.033281     0.001108     0.004565
    781.59       0.000000     0.084410     0.007125     0.029364
    799.76       0.000000     0.063359     0.004014     0.016544
    960.12       0.000000     0.061438     0.003775     0.015556
   1044.77       0.000000     0.111420     0.012414     0.051162
   1144.23       0.000000     0.241518     0.058331     0.240394
   1208.34       0.000000     0.072163     0.005207     0.021461
   1352.41       0.000000     0.267966     0.071806     0.295925
   1427.08       0.000000     0.206957     0.042831     0.176515
   1511.60       0.000000     0.183289     0.033595     0.138450
   1632.95       0.000000     0.107061     0.011462     0.047237
   1781.56       0.000000     0.186885     0.034926     0.143937
   1935.12       0.000000     0.194343     0.037769     0.155655
   2044.92       0.000000     0.173806     0.030208     0.124495
   2174.72       0.000000     0.119130     0.014192     0.058488
   2360.80       0.000000     0.113245     0.012824     0.052852
   2518.30       0.000000     0.197085     0.038842     0.160077
   2666.14       0.000000     0.135168     0.018270     0.075296
   2831.41       0.000000     0.170158     0.028954     0.119324
   3017.74       0.000000     0.139089     0.019346     0.079728
   3184.34       0.000000     0.137340     0.018862     0.077735
   3366.43       0.000000     0.129163     0.016683     0.068755
   3533.28       0.000000     0.108670     0.011809     0.048668
   3725.84       0.000000     0.095170     0.009057     0.037327
   3940.58       0.000000     0.120616     0.014548     0.059956
   4136.20       0.000000     0.081046     0.006568     0.027070
   4349.12       0.000000     0.093174     0.008681     0.035777
   4531.13       0.000000     0.092774     0.008607     0.035471
   4744.08       0.000000     0.067909     0.004612     0.019005
   4958.14       0.000000     0.070692     0.004997     0.020595
   5151.51       0.000000     0.059491     0.003539     0.014585
   5401.17       0.000000     0.053829     0.002898     0.011942
   5602.23       0.000000     0.052982     0.002807     0.011569
   5850.94       0.000000     0.051239     0.002625     0.010820
   6061.49       0.000000     0.041020     0.001683     0.006934
   6295.89       0.000000     0.036750     0.001351     0.005566
   6512.42       0.000000     0.035115     0.001233     0.005082
   6755.80       0.000000     0.024987     0.000624     0.002573
   7000.44       0.000000     0.031126     0.000969     0.003993
   7239.98       0.000000     0.020331     0.000413     0.001703
   7468.18       0.000000     0.020785     0.000432     0.001780
   7689.00       0.000000     0.018692     0.000349     0.001440
   7939.50       0.000000     0.015206     0.000231     0.000953
   8172.09       0.000000     0.013220     0.000175     0.000720
   8431.07       0.000000     0.012461     0.000155     0.000640
   8644.34       0.000000     0.008739     0.000076     0.000315
   8908.11       0.000000     0.008474     0.000072     0.000296
   9121.03       0.000000     0.007656     0.000059     0.000242
   9382.72       0.000000     0.005325     0.000028     0.000117
   9607.17       0.000000     0.005387     0.000029     0.000120
   9846.59       0.000000     0.003711     0.000014     0.000057
  10082.95       0.000000     0.003283     0.000011     0.000044
  10323.19       0.000000     0.002591     0.000007     0.000028
  10544.30       0.000000     0.002296     0.000005     0.000022
  10777.74       0.000000     0.001637     0.000003     0.000011
  11010.43       0.000000     0.001471     0.000002     0.000009
