Ground state energy = 313.55 cm^-1
Max intensity = 0.839683
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
     1          0.00    0.00000e+00    0.9163422    0.8396829    1.00000000    1.428636766539601e-03
     3         47.69    0.00000e+00    0.2692224    0.0724807    0.08631912    1.645925015987374e-03
     4         95.41    0.00000e+00    0.0229388    0.0005262    0.00062665    1.863361184045849e-03
     5        143.17    0.00000e+00    0.0073052    0.0000534    0.00006355    2.080970267726406e-03
     6        190.97    0.00000e+00    0.0019970    0.0000040    0.00000475    2.298775115662434e-03
     8        242.70    0.00000e+00    0.0176007    0.0003098    0.00036893    2.534465906909440e-03
    10        290.51    0.00000e+00    0.0175344    0.0003075    0.00036615    2.752314168934049e-03
    11        338.34    0.00000e+00    0.0066333    0.0000440    0.00005240    2.970215879673545e-03
    12        386.15    0.00000e+00    0.0071761    0.0000515    0.00006133    3.188080933383312e-03
    13        411.66    0.00000e+00    0.2529254    0.0639713    0.07618503    3.304297621754782e-03
    14        434.28    0.00000e+00    0.0149562    0.0002237    0.00026640    3.407382718874958e-03
    15        465.05    0.00000e+00    0.1271234    0.0161603    0.01924577    3.547552297893535e-03
    16        486.58    0.00000e+00    0.0139503    0.0001946    0.00023177    3.645676778062444e-03
    17        518.56    0.00000e+00    0.0445255    0.0019825    0.00236103    3.791367671699107e-03
    18        564.97    0.00000e+00    0.0091751    0.0000842    0.00010026    4.002834363351750e-03
    19        577.51    0.00000e+00    0.0077784    0.0000605    0.00007206    4.059985318204148e-03
    20        648.40    0.00000e+00    0.0031032    0.0000096    0.00001147    4.382971098068015e-03
    21        679.08    0.00000e+00    0.0017458    0.0000030    0.00000363    4.522732183488015e-03
    22        754.99    0.00000e+00    0.0026539    0.0000070    0.00000839    4.868604634336144e-03
    23        794.58    0.00000e+00    0.0027612    0.0000076    0.00000908    5.049031721390124e-03
    24        834.32    0.00000e+00    0.0036416    0.0000133    0.00001579    5.230100618634706e-03
    25        867.91    0.00000e+00    0.0592995    0.0035164    0.00418781    5.383134582556728e-03
    26        920.99    0.00000e+00    0.0133855    0.0001792    0.00021338    5.624992078991792e-03
    27        974.71    0.00000e+00    0.0026481    0.0000070    0.00000835    5.869753805371331e-03
    29       1111.53    0.00000e+00    0.0011926    0.0000014    0.00000169    6.493127070024261e-03
    31       1280.52    0.00000e+00    0.0101025    0.0001021    0.00012155    7.263108668681629e-03
    32       1332.05    0.00000e+00    0.0035324    0.0000125    0.00001486    7.497907215439633e-03
    37       1722.11    0.00000e+00    0.0014311    0.0000020    0.00000244    9.275166090634624e-03
