Ground state energy = 286.24 cm^-1
Max intensity = 0.528599
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
     1          0.00    0.00000e+00    0.7270481    0.5285990    1.00000000    1.304225488522133e-03
     3         54.52    0.00000e+00    0.5317361    0.2827433    0.53489189    1.552653993140746e-03
     4        108.91    0.00000e+00    0.2785599    0.0775956    0.14679490    1.800441499444603e-03
     5        163.13    0.00000e+00    0.1177695    0.0138696    0.02623851    2.047513736545383e-03
     6        217.33    0.00000e+00    0.0408145    0.0016658    0.00315139    2.294471280480158e-03
     7        245.53    0.00000e+00    0.0531463    0.0028245    0.00534343    2.422938083991154e-03
     8        273.06    0.00000e+00    0.0103513    0.0001072    0.00020271    2.548381035041805e-03
     9        299.84    0.00000e+00    0.0455353    0.0020735    0.00392257    2.670374762580293e-03
    11        353.86    0.00000e+00    0.0192669    0.0003712    0.00070226    2.916519824217810e-03
    12        407.47    0.00000e+00    0.0070549    0.0000498    0.00009416    3.160805657305458e-03
    13        459.58    0.00000e+00    0.1219294    0.0148668    0.02812489    3.398238483212441e-03
    14        465.82    0.00000e+00    0.2647422    0.0700884    0.13259281    3.426651288737473e-03
    15        488.85    0.00000e+00    0.0141312    0.0001997    0.00037777    3.531604784762277e-03
    16        517.61    0.00000e+00    0.0339033    0.0011494    0.00217449    3.662651176124306e-03
    17        538.81    0.00000e+00    0.0124255    0.0001544    0.00029208    3.759213514615897e-03
    18        576.72    0.00000e+00    0.0064518    0.0000416    0.00007875    3.931936717733587e-03
    19        606.84    0.00000e+00    0.0051118    0.0000261    0.00004943    4.069207002086813e-03
    20        661.18    0.00000e+00    0.0022146    0.0000049    0.00000928    4.316804181790535e-03
    21        708.60    0.00000e+00    0.0126888    0.0001610    0.00030459    4.532823474981384e-03
    22        761.25    0.00000e+00    0.0035533    0.0000126    0.00002389    4.772750299738517e-03
    23        811.71    0.00000e+00    0.0013103    0.0000017    0.00000325    5.002634928235317e-03
    24        874.52    0.00000e+00    0.0520854    0.0027129    0.00513223    5.288817459845309e-03
    25        926.53    0.00000e+00    0.0229700    0.0005276    0.00099815    5.525823401204511e-03
    26        959.43    0.00000e+00    0.0048749    0.0000238    0.00004496    5.675727520777354e-03
    27        984.44    0.00000e+00    0.0058410    0.0000341    0.00006454    5.789676574113526e-03
    28       1039.80    0.00000e+00    0.0011767    0.0000014    0.00000262    6.041897899884162e-03
    31       1322.85    0.00000e+00    0.0089397    0.0000799    0.00015119    7.331553957523117e-03
    32       1372.61    0.00000e+00    0.0030012    0.0000090    0.00001704    7.558295077318274e-03
    33       1396.04    0.00000e+00    0.0014585    0.0000021    0.00000402    7.665049233412645e-03
    37       1739.40    0.00000e+00    0.0013498    0.0000018    0.00000345    9.229499858559812e-03
